city/name	city/location/latitude	city/location/longitude	city/location/zoom	previewImage	images/0	images/1	images/2	images/3	images/4	images/5	images/6	images/7	images/8	images/9	images/10	images/11	images/12	images/13	title	isFavorite	isPremium	rating	type	bedrooms	maxAdults	price	goods/0	goods/1	goods/2	goods/3	goods/4	goods/5	goods/6	goods/7	goods/8	host/id	host/name	host/isPro	host/avatarUrl	description	location/latitude	location/longitude	location/zoom	id	goods/9	goods/10
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/10.jpg	Penthouse, 4-5 rooms + 5 balconies	false	false	3.1	house	3	3	478	Breakfast	Laptop friendly workspace								25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	52.35754	4.9179759999999995	16	82
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	Waterfront with extraordinary view	false	false	2.3	apartment	4	7	326	Baby seat	Washing machine	Laptop friendly workspace	Air conditioning	Towels	Coffee machine	Breakfast	Washer	Dishwasher	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	51.205402	6.7613140000000005	16	83	Fridge
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/8.jpg	Waterfront with extraordinary view	false	false	2.3	apartment	3	8	440	Baby seat	Dishwasher	Washer	Laptop friendly workspace	Fridge	Air conditioning	Towels	Breakfast		25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	48.861610000000006	2.340499	16	84
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/14.jpg	The Joshua Tree House	false	false	3.9	room	1	2	151	Washer	Laptop friendly workspace	Fridge	Air conditioning	Baby seat	Towels	Breakfast			25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.563341	10.019654000000001	16	85
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Canal View Prinsengracht	false	false	2.9	room	1	1	290	Air conditioning	Breakfast	Washer	Baby seat	Laptop friendly workspace					25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	50.916361	6.944974	16	86
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/2.jpg	Waterfront with extraordinary view	false	false	3.4	room	1	3	219	Fridge	Washer	Towels	Breakfast	Baby seat	Dishwasher	Laptop friendly workspace	Air conditioning		25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	52.367540000000005	4.883976	16	87
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/19.jpg	Beautiful & luxurious apartment at great location	false	false	3.6	room	1	3	245	Dishwasher	Laptop friendly workspace	Air conditioning	Towels	Washer	Baby seat	Fridge	Washing machine	Coffee machine	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	52.370540000000005	4.9099759999999995	16	88	Breakfast
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/18.jpg	House in countryside	false	false	3.9	room	1	2	202	Laptop friendly workspace	Towels	Fridge	Washer	Baby seat	Breakfast	Air conditioning			25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.941361	6.956974	16	89
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/4.jpg	The Pondhouse - A Magical Place	false	false	4.8	house	1	6	381	Coffee machine	Towels	Breakfast	Laptop friendly workspace	Dishwasher	Washer	Fridge	Washing machine	Air conditioning	25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	51.210402	6.798314	16	90	Baby seat
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Loft Studio in the Central Area	false	false	3.5	room	1	3	294	Laptop friendly workspace	Breakfast	Washer							25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	53.538341	9.976654000000002	16	91
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/4.jpg	The Joshua Tree House	false	false	4.5	apartment	3	9	136	Laptop friendly workspace	Washer	Breakfast							25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	50.852557	4.3376969999999995	16	92
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	The Joshua Tree House	false	true	4.9	apartment	5	7	252	Towels	Breakfast	Fridge	Air conditioning	Baby seat	Washer	Laptop friendly workspace			25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	50.835556999999994	4.354697	16	93
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/1.jpg	Amazing and Extremely Central Flat	false	true	3.7	room	1	2	207	Washer	Baby seat	Towels	Laptop friendly workspace	Air conditioning	Breakfast				25	Angelina	true	img/avatar-angelina.jpg	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	53.550341	9.980654000000001	16	94
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Loft Studio in the Central Area	false	true	3.5	room	1	1	104	Breakfast	Towels	Dishwasher	Baby seat	Air conditioning	Laptop friendly workspace	Washer	Fridge		25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.528341000000005	9.982654	16	95
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	The Joshua Tree House	false	false	2.3	house	2	8	449	Air conditioning	Dishwasher	Baby seat	Breakfast	Fridge	Washer	Towels	Laptop friendly workspace		25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	50.930361	6.937974	16	96
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/13.jpg	Wood and stone place	false	false	4.2	apartment	4	5	347	Air conditioning	Fridge	Cable TV	Baby seat	Coffee machine	Washer	Laptop friendly workspace	Towels	Dishwasher	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	48.877610000000004	2.333499	16	97	Washing machine	Breakfast
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Wood and stone place	false	false	4.9	room	1	2	218	Baby seat	Air conditioning	Towels	Fridge	Washer	Laptop friendly workspace	Dishwasher	Coffee machine	Breakfast	25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	48.846610000000005	2.374499	16	98
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	House in countryside	false	false	2.1	apartment	2	8	191	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	52.397540000000006	4.9099759999999995	16	99
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	Canal View Prinsengracht	false	false	4.4	house	4	8	677	Washer	Breakfast	Laptop friendly workspace							25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	48.87861	2.357499	16	100
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/17.jpg	Wood and stone place	false	false	3.1	apartment	2	4	195	Laptop friendly workspace	Air conditioning	Breakfast	Baby seat	Towels	Fridge	Dishwasher	Washer	Coffee machine	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	52.36954000000001	4.914976	16	101
